key,amount,timestamp,category
hot_key_0,3423.179898245883,2026-03-28T16:24:23.769+08:00,premium
hot_key_0,6643.699457997426,2026-03-28T16:24:23.769+08:00,premium
hot_key_0,4755.94103079486,2026-03-28T16:24:23.769+08:00,premium
hot_key_1,9246.918060159212,2026-03-28T16:24:23.769+08:00,premium
hot_key_1,125.02245841067328,2026-03-28T16:24:23.769+08:00,premium
hot_key_1,8729.781825078873,2026-03-28T16:24:23.769+08:00,premium
hot_key_2,5572.9736218176495,2026-03-28T16:24:23.769+08:00,premium
hot_key_2,6537.5210512964,2026-03-28T16:24:23.769+08:00,premium
hot_key_2,2068.877939341586,2026-03-28T16:24:23.769+08:00,premium
normal_key_0,480.31843952873635,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,548.219684609588,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,788.3396452059086,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,978.3160090326958,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,606.0053427960789,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,950.7655815835111,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,21.977924145234564,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,998.567195163579,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,859.0994250834776,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,294.9370506512765,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,967.072441036834,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,526.635260084196,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,305.10342426721076,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,770.3995568409227,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,773.0765647494188,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,785.961216341128,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,182.59399909954743,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,830.8657375125731,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,102.96740098833573,2026-03-28T16:24:23.769+08:00,standard
normal_key_0,74.31313394959007,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,747.2389011349003,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,922.8619146398223,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,301.8491757574058,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,850.6410105749138,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,448.7506838886699,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,310.34258416391117,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,137.61739418030615,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,870.6370776892159,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,892.7163921647032,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,769.6885466163128,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,985.1613979376177,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,255.8199064617572,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,990.5896085949447,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,932.8375425969896,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,801.6357823463316,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,195.64601999546187,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,908.9101041524664,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,93.46924825700032,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,213.959314592473,2026-03-28T16:24:23.769+08:00,standard
normal_key_1,373.0765899034302,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,615.6716341810825,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,834.418146085533,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,362.71215284508105,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,900.4908385663259,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,598.6312591844058,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,200.64248837252015,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,437.06697670963484,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,202.900249860302,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,297.3741842134541,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,80.99937773084443,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,102.00300457747642,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,405.41688881473414,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,709.5064040125684,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,675.4620201229219,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,58.28242279643555,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,70.16402415035996,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,158.40771211697475,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,780.4992142939528,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,264.23610806466627,2026-03-28T16:24:23.769+08:00,standard
normal_key_2,756.4418498925761,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,401.89532213916567,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,446.474022419091,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,400.70763846834615,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,307.5273845173506,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,944.2475534031834,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,725.0403573292161,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,305.2752646868304,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,628.7981891060517,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,292.88669614405353,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,601.9839599263555,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,505.99540970501334,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,871.4763540188962,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,399.8470733535583,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,494.3981046940061,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,360.8573922027268,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,333.4758825916112,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,779.0829180927152,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,856.9148976808818,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,776.5077084767455,2026-03-28T16:24:23.769+08:00,standard
normal_key_3,560.6670357073154,2026-03-28T16:24:23.769+08:00,standard
