key,customer_name,city,credit_limit
hot_key_0,VIP客户0,北京,1000000
hot_key_1,VIP客户1,北京,1010000
hot_key_2,VIP客户2,北京,1020000
normal_key_0,普通客户0,上海,10000
normal_key_1,普通客户1,上海,10100
normal_key_2,普通客户2,上海,10200
normal_key_3,普通客户3,上海,10300
normal_key_4,普通客户4,上海,10400
normal_key_5,普通客户5,上海,10500
normal_key_6,普通客户6,上海,10600
normal_key_7,普通客户7,上海,10700
normal_key_8,普通客户8,上海,10800
normal_key_9,普通客户9,上海,10900
normal_key_10,普通客户10,上海,11000
normal_key_11,普通客户11,上海,11100
normal_key_12,普通客户12,上海,11200
normal_key_13,普通客户13,上海,11300
normal_key_14,普通客户14,上海,11400
normal_key_15,普通客户15,上海,11500
normal_key_16,普通客户16,上海,11600
normal_key_17,普通客户17,上海,11700
normal_key_18,普通客户18,上海,11800
normal_key_19,普通客户19,上海,11900
normal_key_20,普通客户20,上海,12000
normal_key_21,普通客户21,上海,12100
normal_key_22,普通客户22,上海,12200
normal_key_23,普通客户23,上海,12300
normal_key_24,普通客户24,上海,12400
normal_key_25,普通客户25,上海,12500
normal_key_26,普通客户26,上海,12600
normal_key_27,普通客户27,上海,12700
normal_key_28,普通客户28,上海,12800
normal_key_29,普通客户29,上海,12900
normal_key_30,普通客户30,上海,13000
normal_key_31,普通客户31,上海,13100
normal_key_32,普通客户32,上海,13200
normal_key_33,普通客户33,上海,13300
normal_key_34,普通客户34,上海,13400
normal_key_35,普通客户35,上海,13500
normal_key_36,普通客户36,上海,13600
normal_key_37,普通客户37,上海,13700
normal_key_38,普通客户38,上海,13800
normal_key_39,普通客户39,上海,13900
normal_key_40,普通客户40,上海,14000
normal_key_41,普通客户41,上海,14100
normal_key_42,普通客户42,上海,14200
normal_key_43,普通客户43,上海,14300
normal_key_44,普通客户44,上海,14400
normal_key_45,普通客户45,上海,14500
normal_key_46,普通客户46,上海,14600
normal_key_47,普通客户47,上海,14700
normal_key_48,普通客户48,上海,14800
normal_key_49,普通客户49,上海,14900
normal_key_50,普通客户50,上海,15000
normal_key_51,普通客户51,上海,15100
normal_key_52,普通客户52,上海,15200
normal_key_53,普通客户53,上海,15300
normal_key_54,普通客户54,上海,15400
normal_key_55,普通客户55,上海,15500
normal_key_56,普通客户56,上海,15600
normal_key_57,普通客户57,上海,15700
normal_key_58,普通客户58,上海,15800
normal_key_59,普通客户59,上海,15900
normal_key_60,普通客户60,上海,16000
normal_key_61,普通客户61,上海,16100
normal_key_62,普通客户62,上海,16200
normal_key_63,普通客户63,上海,16300
normal_key_64,普通客户64,上海,16400
normal_key_65,普通客户65,上海,16500
normal_key_66,普通客户66,上海,16600
normal_key_67,普通客户67,上海,16700
normal_key_68,普通客户68,上海,16800
normal_key_69,普通客户69,上海,16900
normal_key_70,普通客户70,上海,17000
normal_key_71,普通客户71,上海,17100
normal_key_72,普通客户72,上海,17200
normal_key_73,普通客户73,上海,17300
normal_key_74,普通客户74,上海,17400
normal_key_75,普通客户75,上海,17500
normal_key_76,普通客户76,上海,17600
normal_key_77,普通客户77,上海,17700
normal_key_78,普通客户78,上海,17800
normal_key_79,普通客户79,上海,17900
normal_key_80,普通客户80,上海,18000
normal_key_81,普通客户81,上海,18100
normal_key_82,普通客户82,上海,18200
normal_key_83,普通客户83,上海,18300
normal_key_84,普通客户84,上海,18400
normal_key_85,普通客户85,上海,18500
normal_key_86,普通客户86,上海,18600
normal_key_87,普通客户87,上海,18700
normal_key_88,普通客户88,上海,18800
normal_key_89,普通客户89,上海,18900
normal_key_90,普通客户90,上海,19000
normal_key_91,普通客户91,上海,19100
normal_key_92,普通客户92,上海,19200
normal_key_93,普通客户93,上海,19300
normal_key_94,普通客户94,上海,19400
normal_key_95,普通客户95,上海,19500
normal_key_96,普通客户96,上海,19600
normal_key_97,普通客户97,上海,19700
normal_key_98,普通客户98,上海,19800
normal_key_99,普通客户99,上海,19900
normal_key_100,普通客户100,上海,20000
normal_key_101,普通客户101,上海,20100
normal_key_102,普通客户102,上海,20200
normal_key_103,普通客户103,上海,20300
normal_key_104,普通客户104,上海,20400
normal_key_105,普通客户105,上海,20500
normal_key_106,普通客户106,上海,20600
normal_key_107,普通客户107,上海,20700
normal_key_108,普通客户108,上海,20800
normal_key_109,普通客户109,上海,20900
normal_key_110,普通客户110,上海,21000
normal_key_111,普通客户111,上海,21100
normal_key_112,普通客户112,上海,21200
normal_key_113,普通客户113,上海,21300
normal_key_114,普通客户114,上海,21400
normal_key_115,普通客户115,上海,21500
normal_key_116,普通客户116,上海,21600
normal_key_117,普通客户117,上海,21700
normal_key_118,普通客户118,上海,21800
normal_key_119,普通客户119,上海,21900
normal_key_120,普通客户120,上海,22000
normal_key_121,普通客户121,上海,22100
normal_key_122,普通客户122,上海,22200
normal_key_123,普通客户123,上海,22300
normal_key_124,普通客户124,上海,22400
normal_key_125,普通客户125,上海,22500
normal_key_126,普通客户126,上海,22600
normal_key_127,普通客户127,上海,22700
normal_key_128,普通客户128,上海,22800
normal_key_129,普通客户129,上海,22900
normal_key_130,普通客户130,上海,23000
normal_key_131,普通客户131,上海,23100
normal_key_132,普通客户132,上海,23200
normal_key_133,普通客户133,上海,23300
normal_key_134,普通客户134,上海,23400
