key,amount,timestamp,category
hot_key_0,2777.7671111427544,2026-03-31T16:45:09.423+08:00,premium
hot_key_0,8686.946999263617,2026-03-31T16:45:09.423+08:00,premium
hot_key_0,5712.142725608405,2026-03-31T16:45:09.423+08:00,premium
hot_key_1,3136.1271267179695,2026-03-31T16:45:09.423+08:00,premium
hot_key_1,8599.811226981106,2026-03-31T16:45:09.423+08:00,premium
hot_key_1,1115.1306908531196,2026-03-31T16:45:09.423+08:00,premium
hot_key_2,2619.3002185721707,2026-03-31T16:45:09.423+08:00,premium
hot_key_2,8913.668608881804,2026-03-31T16:45:09.423+08:00,premium
hot_key_2,8617.271999540491,2026-03-31T16:45:09.423+08:00,premium
normal_key_0,907.7811841828246,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,330.367240487454,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,855.0346028812711,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,367.96607200066546,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,555.4720650747955,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,854.1138071901122,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,235.74517139331903,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,598.1416145179122,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,712.778269943856,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,544.2151246893869,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,211.5582883139691,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,823.8871351615952,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,721.7450854641447,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,654.7866193880842,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,848.969957023995,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,504.21883345470997,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,181.73802112459504,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,534.0198271774318,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,84.45349393492998,2026-03-31T16:45:09.423+08:00,standard
normal_key_0,15.58766274532724,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,888.7446365318402,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,304.14061709118073,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,371.1163747219736,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,140.84521471970803,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,236.65754627980232,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,701.5687531026401,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,153.74943479618608,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,808.8718803711328,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,699.538278153436,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,521.2149899362789,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,68.73612986451141,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,497.29006445447465,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,466.036491991528,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,500.5775802991012,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,587.7207393872296,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,91.553646794594,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,110.86279381658318,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,454.3510162876032,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,758.193278787012,2026-03-31T16:45:09.423+08:00,standard
normal_key_1,674.092925756829,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,483.76687220285584,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,894.9319949811128,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,299.7103018569492,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,420.079872616473,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,415.2803175138788,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,813.2450762964048,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,47.30257827128182,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,395.6848116845482,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,883.4785242947182,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,101.59705970281638,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,454.1508666651436,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,173.5507647609784,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,351.1428828722136,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,794.0485063965399,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,262.3852161334587,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,326.7539547531029,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,494.4533008770088,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,475.6683415253892,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,133.83386280691184,2026-03-31T16:45:09.423+08:00,standard
normal_key_2,597.5144549005075,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,191.25747926126968,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,900.7477136446869,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,60.57301273219293,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,524.1974572966895,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,749.1765751782651,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,578.6303815227853,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,418.5055839771662,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,748.1557810800222,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,697.3961084537491,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,985.6462488078007,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,613.4847749338512,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,432.3087740504496,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,334.15764560784436,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,866.02151952519,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,788.5511764893656,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,426.2984420374289,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,613.3923681584532,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,197.45204451454896,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,691.07448326213,2026-03-31T16:45:09.423+08:00,standard
normal_key_3,393.5118240231688,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,444.68733765728064,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,296.3513618006379,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,724.4146229553967,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,900.7771618884112,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,343.29949084700064,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,100.9089594525776,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,463.85141280120615,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,387.90275395731186,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,675.4006852502321,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,661.4616073286766,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,146.5682703494635,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,916.5044644714069,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,460.4100820121099,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,271.14825837053155,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,180.1752637603416,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,268.13178102126966,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,290.427684472099,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,400.5734989260996,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,867.536702893489,2026-03-31T16:45:09.423+08:00,standard
normal_key_4,997.2051537467564,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,110.32128823045423,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,699.7511689495792,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,220.19052050946075,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,380.14399373590834,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,942.5220877129775,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,933.8214867154755,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,223.25707964903916,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,201.0347326310847,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,167.1388567404514,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,483.4002985026186,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,989.5700800866177,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,469.76008623790483,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,189.38085207517796,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,480.8722012089887,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,458.1402265502796,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,569.4240813817374,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,780.6511729228814,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,497.713950569677,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,309.37083705595205,2026-03-31T16:45:09.423+08:00,standard
normal_key_5,724.7139448185508,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,465.50212521902074,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,428.597717341584,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,128.12980018275277,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,143.4294490449101,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,466.895642720361,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,442.54408776446485,2026-03-31T16:45:09.423+08:00,standard
normal_key_6,893.2064217643396,2026-03-31T16:45:09.423+08:00,standard
