key,amount,timestamp,category
hot_key_0,8091.489470905916,2026-03-26T14:06:13.372+08:00,premium
hot_key_0,5376.708598051656,2026-03-26T14:06:13.372+08:00,premium
hot_key_0,1851.4518914054058,2026-03-26T14:06:13.372+08:00,premium
hot_key_1,152.18062589911776,2026-03-26T14:06:13.372+08:00,premium
hot_key_1,1321.667571156916,2026-03-26T14:06:13.372+08:00,premium
hot_key_1,5957.214959402328,2026-03-26T14:06:13.372+08:00,premium
hot_key_2,5743.1832787634285,2026-03-26T14:06:13.372+08:00,premium
hot_key_2,269.75544257463037,2026-03-26T14:06:13.372+08:00,premium
hot_key_2,4879.722902090103,2026-03-26T14:06:13.372+08:00,premium
normal_key_0,559.4720207059019,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,241.94620850818413,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,677.4723458674658,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,800.0786968603215,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,244.2744878080063,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,471.8197058157898,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,442.0285859644631,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,650.307715125413,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,342.7360442845196,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,155.01220690026744,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,146.90504185600426,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,290.7942402527812,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,382.7804316996454,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,209.59514167185048,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,261.19717458050957,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,588.2487915920304,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,750.7273718038658,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,308.08421355961553,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,626.6973380490865,2026-03-26T14:06:13.372+08:00,standard
normal_key_0,319.1415296503156,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,648.571965099325,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,80.1173207594652,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,344.5514435094315,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,945.8255128800779,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,385.4769156939007,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,490.7171439699231,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,315.6613726277021,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,896.9958539522778,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,741.9126126089415,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,450.88829074138766,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,538.2653604154087,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,628.3265359788659,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,26.751533032835077,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,894.4100395634217,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,761.6807900417117,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,41.685698167760414,2026-03-26T14:06:13.372+08:00,standard
normal_key_1,264.8402135917214,2026-03-26T14:06:13.372+08:00,standard
